Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,weekofyear,days_in_month
2020-02-24 04:00:00,10.19063148021398,10.565993292513078,10.273339299831422,10.273000041449748,10.211030706457963,10.430480776299584,10.47509159444252,10.481201252264837,10.476294043974853,10.523703237209322,10.536946877528667,0.12306447976164535,0.12275671487352431,0.12320007070198263,4,1,2,2020,55,24,9,29
2020-02-24 05:00:00,10.21244029183359,10.542311326235293,10.284454004243203,10.282989858371113,10.222058004115292,10.450013599039258,10.47154438154294,10.480657694415099,10.516869602502238,10.516869602502238,10.530737811760083,0.11616453100467088,0.12007519641478967,0.12297083564376585,5,1,2,2020,55,24,9,29
2020-02-24 06:00:00,10.269708240543338,10.54151491637486,10.307454205187135,10.33107970856353,10.274217658296795,10.46997964712918,10.467361778430124,10.479567344533146,10.516869602502238,10.51404268018458,10.523904177053002,0.10286680075477471,0.11662081896502775,0.12243551335449196,6,1,2,2020,55,24,9,29
2020-02-24 07:00:00,10.352064830709429,10.532378838682474,10.333265689006563,10.390358131641635,10.367226285738276,10.489286947734032,10.463141265472569,10.478075090491933,10.517426590384861,10.51404268018458,10.517426590384861,0.08508566067608789,0.11272125542251057,0.1215217692357888,7,1,2,2020,55,24,9,29
2020-02-24 08:00:00,10.50279756787289,10.518711569268309,10.43756045221354,10.529096784837694,10.517870978047183,10.50939524463343,10.460650724887225,10.47709799706272,10.52554520397539,10.51404268018458,10.517426590384861,0.06414210032658135,0.10999675282304613,0.12074231297090553,8,1,2,2020,55,24,9,29
2020-02-24 09:00:00,10.569359626236084,10.512931876910477,10.515027635736168,10.598959029824437,10.574659281926884,10.528741100454802,10.458847257994139,10.476395125214822,10.536946877528667,10.51404268018458,10.517426590384861,0.03422101133595049,0.10779669341089367,0.1201132370660997,9,1,2,2020,55,24,9,29
2020-02-24 10:00:00,10.561021804056073,10.516141611501414,10.548151959177417,10.615429009039607,10.570817313147021,10.53652767476634,10.456764261512289,10.475470816717692,10.536946877528667,10.51404268018458,10.517426590384861,0.01869728702084348,0.10579832269431264,0.11950458593084476,10,1,2,2020,55,24,9,29
2020-02-24 11:00:00,10.561599867048402,10.548753767979889,10.565993292513078,10.630459181799397,10.566178102927632,10.536085779822125,10.455307363971711,10.474739839042732,10.536946877528667,10.512994800771736,10.51558462361879,0.01930442237884831,0.10477064644268666,0.11917828443145592,11,1,2,2020,55,24,9,29
2020-02-24 12:00:00,10.504549597242432,10.565415958863051,10.542311326235293,10.59264729381604,10.516197968625688,10.529986607552837,10.45372003760975,10.474063483754891,10.53168909131724,10.511328386658038,10.51558462361879,0.025661088536356156,0.10414437261348723,0.11908091545579638,12,1,2,2020,55,24,9,29
2020-02-24 13:00:00,10.506194301795812,10.530999343952008,10.54151491637486,10.555849456651702,10.512882946954242,10.517902779372017,10.451412176938467,10.473175807998986,10.524855456610158,10.511328386658038,10.51558462361879,0.03822842244609801,0.10423415615804846,0.11931917757526461,13,1,2,2020,55,24,9,29
2020-02-24 14:00:00,10.515023024350521,10.509724896405599,10.532378838682474,10.596830463939542,10.522023518952725,10.503809195804484,10.449984121324276,10.472692310111869,10.517426590384861,10.511328386658038,10.51558462361879,0.055627398854591587,0.10509371450603822,0.11968338370303067,14,1,2,2020,55,24,9,29
2020-02-24 15:00:00,10.513181925970317,10.474961891945942,10.518711569268309,10.60384467885822,10.517095731874473,10.48446244556199,10.448185055568791,10.472014483946058,10.514536744205945,10.511328386658038,10.51558462361879,0.07742330930620876,0.10718330582192083,0.1205290907813556,15,1,2,2020,55,24,9,29
2020-02-24 16:00:00,10.53049920408667,10.420987354343247,10.512931876910477,10.613314351618035,10.534544678682598,10.461544503424177,10.4460126398617,10.471139638928408,10.511328386658038,10.511328386658038,10.51558462361879,0.09950477720152599,0.11059060152921227,0.12195296225592198,16,1,2,2020,55,24,9,29
2020-02-24 17:00:00,10.552413216743817,10.373188323424902,10.516141611501414,10.617433922482787,10.55896843121938,10.43717311230309,10.443593355670991,10.470076794655478,10.49234339417577,10.511328386658038,10.51558462361879,0.11827501331682369,0.11483527257372139,0.12388550874455079,17,1,2,2020,55,24,9,29
2020-02-24 18:00:00,10.566412095564631,10.309353913464944,10.548753767979889,10.608526742028145,10.582577136462975,10.412425347255601,10.441202497192208,10.468888433299039,10.447974623144594,10.511328386658038,10.51558462361879,0.13133086995777948,0.11905390115024606,0.12607048699808573,18,1,2,2020,55,24,9,29
2020-02-24 19:00:00,10.586388418444022,10.257363533028723,10.565415958863051,10.608699164297132,10.601203032508568,10.387129598792093,10.438208273262878,10.467421824373377,10.397087838884074,10.511328386658038,10.51558462361879,0.1385717156628998,0.12396972527267684,0.1286619432381119,19,1,2,2020,55,24,9,29
2020-02-24 20:00:00,10.566378340094664,10.226254875815245,10.530999343952008,10.580991259516368,10.581624135662462,10.36038589890631,10.434890571769687,10.465270775639771,10.341271118444922,10.511328386658038,10.51558462361879,0.13547720688223666,0.12860012500712134,0.13181437386718492,20,1,2,2020,55,24,9,29
2020-02-24 21:00:00,10.533426526697335,10.21595869634062,10.509724896405599,10.54469043737945,10.551574342166752,10.330949934417836,10.429845517436137,10.461558822584768,10.283358723246835,10.511328386658038,10.51558462361879,0.12483569587262486,0.134977193977561,0.1363978703535567,21,1,2,2020,55,24,9,29
2020-02-24 22:00:00,10.501111780657256,10.212592629939316,10.474961891945942,10.513057724632995,10.51608254149097,10.30579433033534,10.421161002550658,10.45530955821236,10.243247813995392,10.511328386658038,10.51404268018458,0.11044410918045212,0.14102877368063402,0.14006017426084888,22,1,2,2020,55,24,9,29
2020-02-24 23:00:00,10.453595426023526,10.227829369350511,10.420987354343247,10.476376010454025,10.473095820365714,10.286168842197895,10.411127311009826,10.448544141731773,10.243247813995392,10.49234339417577,10.512994800771736,0.08993144845035432,0.14261752466415387,0.1408147770678951,23,1,2,2020,55,24,9,29
2020-02-25 00:00:00,10.392715823449075,10.212184385001372,10.373188323424902,10.407461658165516,10.406861884248698,10.272543228565869,10.40126491805917,10.442211340050982,10.243247813995392,10.447974623144594,10.511328386658038,0.06857841016841666,0.14090375194389243,0.1399826479191511,0,1,2,2020,56,25,9,29
2020-02-25 01:00:00,10.338820476624846,10.229132094962063,10.309353913464944,10.352531491596523,10.344191096070311,10.265602950474616,10.391752864923136,10.436112274122832,10.243247813995392,10.397087838884074,10.493050453429813,0.05507452978180496,0.13695000662220808,0.13796936588093017,1,1,2,2020,56,25,9,29
2020-02-25 02:00:00,10.298122222610395,10.274219038756254,10.257363533028723,10.309501509998926,10.30681671446785,10.262041662343146,10.382925429073635,10.430649890206817,10.243247813995392,10.355446170336565,10.475668951199983,0.048471123466038345,0.13361067255336434,0.13682565003520333,2,1,2,2020,56,25,9,29
2020-02-25 03:00:00,10.273502324013243,10.311454528361613,10.226254875815245,10.284317696392224,10.281107559178423,10.263386212883654,10.373924329222644,10.425850704025555,10.243247813995392,10.334078441547742,10.456261172079742,0.05009927304036242,0.12968114236317294,0.13638006867442304,3,1,2,2020,56,25,9,29
2020-02-25 04:00:00,10.267320615899704,10.337704017248228,10.21595869634062,10.273339299831422,10.278720231567128,10.26879200880987,10.365168256116846,10.420129925279799,10.25167556685916,10.327970692899154,10.429273903278393,0.05281642201591506,0.12554570818531788,0.13480555020322538,4,1,2,2020,56,25,9,29
2020-02-25 05:00:00,10.284552721887422,10.330452865847256,10.212592629939316,10.284454004243203,10.292344505584257,10.276095830163294,10.356634471233013,10.414089426388093,10.292836783558933,10.323860802047186,10.414224506254381,0.052458259019914744,0.12155239875469667,0.13288063223620122,5,1,2,2020,56,25,9,29
2020-02-25 06:00:00,10.324866035246274,10.325488519951053,10.227829369350511,10.307454205187135,10.345403515638765,10.285239078897101,10.348832213076173,10.408096995753265,10.312677630208972,10.323860802047186,10.390324990795209,0.05055083440283314,0.11700856677001416,0.13016305298013495,6,1,2,2020,56,25,9,29
2020-02-25 07:00:00,10.382427074999793,10.32223308414332,10.212184385001372,10.333265689006563,10.4169331411948,10.29783198808218,10.342480793436959,10.40281102945488,10.318066908099826,10.323860802047186,10.368447931792588,0.04962227503214652,0.1115413309718292,0.12658367367598233,7,1,2,2020,56,25,9,29
2020-02-25 08:00:00,10.503458300233763,10.31390073205633,10.229132094962063,10.43756045221354,10.54380288732405,10.315168474816847,10.3377771868614,10.399213955874428,10.323860802047186,10.323860802047186,10.368447931792588,0.05849070059115117,0.10463088011452829,0.12301649520812834,8,1,2,2020,56,25,9,29
2020-02-25 09:00:00,10.536413545514103,10.325677681146296,10.274219038756254,10.515027635736168,10.584638059911889,10.338199287105917,10.3345746107617,10.396710934378033,10.325583100548673,10.323860802047186,10.368447931792588,0.06790677189462782,0.0983479638064171,0.11984481272059447,9,1,2,2020,56,25,9,29
2020-02-25 10:00:00,10.515690640130183,10.363707540160274,10.311454528361613,10.548151959177417,10.566777148723594,10.35866651366046,10.332230421997725,10.394497341755121,10.328065273496776,10.323860802047186,10.368447931792588,0.069048815343887,0.09403857864726974,0.1173233875460852,10,1,2,2020,56,25,9,29
2020-02-25 11:00:00,10.50284809211685,10.435867210166508,10.337704017248228,10.565993292513078,10.557660249625776,10.37345736418365,10.329813103190597,10.39256023358127,10.334078441547742,10.323860802047186,10.368447931792588,0.06832108062661743,0.08993367282656796,0.11554493026289663,11,1,2,2020,56,25,9,29
2020-02-25 12:00:00,10.44677271878211,10.488554132470217,10.330452865847256,10.542311326235293,10.499814588869038,10.383183745990658,10.327863487278087,10.390791762444033,10.350705778704251,10.323860802047186,10.368447931792588,0.06698675780775486,0.08711322199552955,0.11430437366117728,12,1,2,2020,56,25,9,29
2020-02-25 13:00:00,10.441903343022586,10.474738813616568,10.325488519951053,10.54151491637486,10.489394396125217,10.387244058483057,10.326423504478662,10.38891784070868,10.375067653658654,10.323860802047186,10.368447931792588,0.06543822015943103,0.08578242556345637,0.11360662321199737,13,1,2,2020,56,25,9,29
2020-02-25 14:00:00,10.449122345967952,10.45170924503455,10.32223308414332,10.532378838682474,10.498211487727446,10.386645596680177,10.324343629511487,10.387163875417997,10.375067653658654,10.322752204178013,10.358119515878398,0.06603493601850416,0.0852024522891402,0.1139635787664768,14,1,2,2020,56,25,9,29
2020-02-25 15:00:00,10.447198091377892,10.42817111004571,10.31390073205633,10.518711569268309,10.493699052924747,10.381123065910984,10.322254639397146,10.385219847483086,10.375067653658654,10.322752204178013,10.350705778704251,0.07391538548241429,0.08619478306561247,0.11535431773316498,15,1,2,2020,56,25,9,29
2020-02-25 16:00:00,10.47357998258648,10.386427767157034,10.325677681146296,10.512931876910477,10.509906497836223,10.372387103903124,10.320589556356323,10.383301098109127,10.375067653658654,10.322752204178013,10.350705778704251,0.08661263292943366,0.08787248942746989,0.11738861411714284,16,1,2,2020,56,25,9,29
2020-02-25 17:00:00,10.514365820098616,10.323271324212703,10.363707540160274,10.516141611501414,10.540244524111202,10.36281977446034,10.319457802311645,10.381525578991434,10.375067653658654,10.322752204178013,10.350705778704251,0.0991010007937405,0.0893035627515085,0.11954236751682691,17,1,2,2020,56,25,9,29
2020-02-25 18:00:00,10.548757177372845,10.259218150720734,10.435867210166508,10.548753767979889,10.573614028338568,10.351565924382648,10.318402501639701,10.379802499416071,10.375067653658654,10.322752204178013,10.350705778704251,0.1106922744377976,0.09071822928425073,0.12171133642515615,18,1,2,2020,56,25,9,29
2020-02-25 19:00:00,10.578590409078283,10.217401540048993,10.488554132470217,10.565415958863051,10.593590604434358,10.338960320355424,10.31839615421863,10.37830221374087,10.354849545684868,10.322752204178013,10.350705778704251,0.1175825758528349,0.09072595953069351,0.12334454893393876,19,1,2,2020,56,25,9,29
2020-02-25 20:00:00,10.56597963013644,10.199092778742934,10.474738813616568,10.530999343952008,10.569167694091602,10.325113739553492,10.320141107185,10.377515839477459,10.296489782378021,10.322752204178013,10.350705778704251,0.11488589408332753,0.08929985822321308,0.12392480411947342,20,1,2,2020,56,25,9,29
2020-02-25 21:00:00,10.534489612156502,10.19063148021398,10.45170924503455,10.509724896405599,10.54698377354858,10.313739631073428,10.325969459089501,10.377907488262935,10.296489782378021,10.324379922081878,10.35788618543485,0.10341778043259504,0.08646735634522508,0.123811636096329,21,1,2,2020,56,25,9,29
2020-02-25 22:00:00,10.499342690698823,10.21244029183359,10.42817111004571,10.474961891945942,10.516806856511353,10.316077860594788,10.337372187127453,10.379266594839171,10.296489782378021,10.325583100548673,10.35788618543485,0.10762061702000651,0.0910642528563048,0.12483422962353098,22,1,2,2020,56,25,9,29
2020-02-25 23:00:00,10.451061990675544,10.269708240543338,10.386427767157034,10.420987354343247,10.471596882292678,10.32588205902825,10.34966971160578,10.38039851130792,10.296489782378021,10.328065273496776,10.35788618543485,0.12504780248286898,0.10149585782214612,0.126328791778432,23,1,2,2020,56,25,9,29
2020-02-26 00:00:00,10.386970858842314,10.352064830709429,10.323271324212703,10.373188323424902,10.398778129914993,10.336952950195782,10.360068348093048,10.380666633076226,10.296489782378021,10.334078441547742,10.35788618543485,0.13992314647775134,0.10985099749004897,0.12670550498031155,0,1,2,2020,57,26,9,29
2020-02-26 01:00:00,10.30294330726127,10.50279756787289,10.259218150720734,10.309353913464944,10.342256544863467,10.351550625186729,10.369397341834722,10.380575103379044,10.296489782378021,10.341258848278343,10.35788618543485,0.15398486657608346,0.11713474678419766,0.12657029473754014,1,1,2,2020,57,26,9,29
2020-02-26 02:00:00,10.264676791694178,10.569359626236084,10.217401540048993,10.257363533028723,10.301705463032304,10.366657147939208,10.37665137230952,10.379788400691693,10.310886535626384,10.35788618543485,10.35788618543485,0.15974275135341404,0.11997448673223882,0.12565769266007612,2,1,2,2020,57,26,9,29
2020-02-26 03:00:00,10.2451306827283,10.561021804056073,10.199092778742934,10.226254875815245,10.280230431711031,10.38723849386213,10.384180779886387,10.37905255455463,10.42743119929116,10.375067653658654,10.35788618543485,0.1605500744012617,0.12227238078562905,0.12479090720420463,3,1,2,2020,57,26,9,29
2020-02-26 04:00:00,10.266755763044493,10.561599867048402,10.19063148021398,10.21595869634062,10.270246828250494,10.41204028422059,10.392213694061688,10.37869097508938,10.50367358255766,10.407299438601372,10.35788618543485,0.15481435803294494,0.12434101395017642,0.1243616002704496,4,1,2,2020,57,26,9,29
2020-02-26 05:00:00,10.280675263718832,10.504549597242432,10.21244029183359,10.212592629939316,10.28259225806504,10.438214379822872,10.400517077141439,10.37857577418734,10.505371949519123,10.432019160106108,10.35788618543485,0.14151913851436357,0.12553217208851455,0.12423162737408336,5,1,2,2020,57,26,9,29
2020-02-26 06:00:00,10.319554924157698,10.506194301795812,10.269708240543338,10.227829369350511,10.329517742296302,10.466536690145597,10.409051307263955,10.378941760170177,10.509688113883065,10.443788227600528,10.35788618543485,0.11980957986091084,0.12717463641616522,0.1246609962290531,6,1,2,2020,57,26,9,29
2020-02-26 07:00:00,10.374663619208418,10.515023024350521,10.352064830709429,10.212184385001372,10.402776281521751,10.49486776722145,10.41691404378827,10.379697418612727,10.514102475160419,10.46322402932556,10.35788618543485,0.09099235169516605,0.1300502853002132,0.12561662760874132,7,1,2,2020,57,26,9,29
2020-02-26 08:00:00,10.481446079119268,10.513181925970317,10.50279756787289,10.229132094962063,10.5265812994118,10.519593088473224,10.42235341401319,10.380065300437408,10.522761114218596,10.481646473043392,10.35788618543485,0.05890004558528892,0.13356013582226658,0.1261469988801826,8,1,2,2020,57,26,9,29
2020-02-26 09:00:00,10.514790800022949,10.53049920408667,10.569359626236084,10.274219038756254,10.576159284506401,10.539120054117774,10.42642984259543,10.380502226678678,10.541456210415244,10.488768190744729,10.35788618543485,0.030123442062586846,0.13711424312127243,0.12683707671333147,9,1,2,2020,57,26,9,29
2020-02-26 10:00:00,10.486744529429629,10.552413216743817,10.561021804056073,10.311454528361613,10.553822478070675,10.544418451802922,10.430248156198685,10.381239289098316,10.556717510399945,10.50367358255766,10.35788618543485,0.028712452651221364,0.1397683140609543,0.12782915294252603,10,1,2,2020,57,26,9,29
2020-02-26 11:00:00,10.478422542866038,10.566412095564631,10.561599867048402,10.337704017248228,10.549980660856948,10.54142402684136,10.433653042934633,10.381733073062728,10.542919871720576,10.505371949519123,10.35788618543485,0.02773185823845492,0.14130081031052413,0.1283806209767861,11,1,2,2020,57,26,9,29
2020-02-26 12:00:00,10.410628897674956,10.586388418444022,10.504549597242432,10.330452865847256,10.49239830763429,10.53643152489146,10.436692237543449,10.382277862410879,10.531962865392003,10.505371949519123,10.35788618543485,0.029234971254742417,0.1419606629049475,0.12883932411191099,12,1,2,2020,57,26,9,29
2020-02-26 13:00:00,10.412265882024634,10.566378340094664,10.506194301795812,10.325488519951053,10.486713276586872,10.527431154806054,10.43949088999622,10.382957197237552,10.522761114218596,10.505371949519123,10.35788618543485,0.036503814091521064,0.14158824373172657,0.1291334025614118,13,1,2,2020,57,26,9,29
2020-02-26 14:00:00,10.424303407349363,10.533426526697335,10.515023024350521,10.32223308414332,10.495615060111307,10.518111673656607,10.442384410797734,10.38336402015472,10.522761114218596,10.505371949519123,10.35788618543485,0.053291850779719006,0.13980829853865243,0.12913273161038957,14,1,2,2020,57,26,9,29
2020-02-26 15:00:00,10.423081620883968,10.501111780657256,10.513181925970317,10.31390073205633,10.497310131271316,10.50416385489236,10.445701174377072,10.38397790688722,10.522761114218596,10.505371949519123,10.35788618543485,0.0744122697338531,0.13617090849396427,0.12884312362734007,15,1,2,2020,57,26,9,29
2020-02-26 16:00:00,10.447788667226808,10.453595426023526,10.53049920408667,10.325677681146296,10.519332163645789,10.486088788080682,10.449064536150463,10.384827046253506,10.521840565028494,10.505371949519123,10.35788618543485,0.0950233372988017,0.13119272356442704,0.1281232171920861,16,1,2,2020,57,26,9,29
2020-02-26 17:00:00,10.49099695678284,10.392715823449075,10.552413216743817,10.363707540160274,10.550645505139903,10.466115487917593,10.45216493387006,10.385811368090964,10.515805492371964,10.505371949519123,10.35788618543485,0.1124097839871617,0.12579671629750777,0.1270560955591778,17,1,2,2020,57,26,9,29
2020-02-26 18:00:00,10.530537130555798,10.338820476624846,10.566412095564631,10.435867210166508,10.57648891191561,10.444183938902013,10.455360314523631,10.386881408081777,10.47735360334039,10.505371949519123,10.35788618543485,0.12380254771299803,0.1196904234377982,0.1258053195123241,18,1,2,2020,57,26,9,29
2020-02-26 19:00:00,10.561105478119481,10.298122222610395,10.586388418444022,10.488554132470217,10.592746182473263,10.421862230997313,10.458364999109206,10.388380576664028,10.4231556247363,10.505371949519123,10.35788618543485,0.12663017885322925,0.11410174003435815,0.12410142447362116,19,1,2,2020,57,26,9,29
2020-02-26 20:00:00,10.54302744770574,10.273502324013243,10.566378340094664,10.474738813616568,10.57146845209253,10.401733392637452,10.460663240555162,10.390402173870191,10.36576815003696,10.505371949519123,10.35788618543485,0.12061915316001635,0.11063956318958743,0.12220630663279566,20,1,2,2020,57,26,9,29
2020-02-26 21:00:00,10.516797920891277,10.267320615899704,10.533426526697335,10.45170924503455,10.54318938786525,10.384736614017099,10.461928334067261,10.393948896578491,10.36062377581232,10.505371949519123,10.373067307580033,0.10567847925012595,0.10951165703000429,0.1193612559843077,21,1,2,2020,57,26,9,29
2020-02-26 22:00:00,10.482836777699083,10.284552721887422,10.501111780657256,10.42817111004571,10.512250447731939,10.379493277362025,10.461955864582299,10.399664025854985,10.36062377581232,10.505371949519123,10.384427421078414,0.09705601096889337,0.10952246051424042,0.11785982161331197,22,1,2,2020,57,26,9,29
2020-02-26 23:00:00,10.441330012619993,10.324866035246274,10.453595426023526,10.386427767157034,10.466649047018045,10.379742195596753,10.460583111218883,10.405126411412441,10.36062377581232,10.505371949519123,10.389571795303056,0.09748955361271795,0.10831757788265373,0.11799800248361202,23,1,2,2020,57,26,9,29
2020-02-27 00:00:00,10.379354894069529,10.382427074999793,10.392715823449075,10.323271324212703,10.39602659123296,10.380957100552832,10.45869431272197,10.40938133040762,10.36062377581232,10.505371949519123,10.410443466747392,0.09921511760007161,0.10687565588753269,0.1182304693620618,0,1,2,2020,58,27,9,29
2020-02-27 01:00:00,10.323459919643865,10.503458300233763,10.338820476624846,10.259218150720734,10.342474795906224,10.385061489393943,10.456246322099823,10.412821831967383,10.36062377581232,10.504003948738099,10.432019160106108,0.10342277337069321,0.1050737863353635,0.11850281283109568,1,1,2,2020,58,27,9,29
2020-02-27 02:00:00,10.284450588233321,10.536413545514103,10.298122222610395,10.217401540048993,10.301002138839392,10.389566230671695,10.453838952163975,10.41524516223686,10.36062377581232,10.503153196175306,10.44131996447431,0.10495243305403801,0.1045796899543238,0.11797071555233332,2,1,2,2020,58,27,9,29
2020-02-27 03:00:00,10.259643361747743,10.515690640130183,10.273502324013243,10.199092778742934,10.270168865361828,10.398156469538174,10.451160162215091,10.41767047105085,10.412165209011189,10.501979936387052,10.444338030902347,0.1046395026110995,0.10400211532715523,0.11728083036887425,3,1,2,2020,58,27,9,29
2020-02-27 04:00:00,10.2569405114513,10.50284809211685,10.267320615899704,10.19063148021398,10.274477841233782,10.410739813151304,10.448414300615818,10.420313997338862,10.444338030902347,10.47735360334039,10.447947532375032,0.10051425233077615,0.10310881824997133,0.11651141571330358,4,1,2,2020,58,27,9,29
2020-02-27 05:00:00,10.269598685278664,10.44677271878211,10.284552721887422,10.21244029183359,10.288994141197563,10.425214460431691,10.445664974174468,10.423091025658062,10.446985405080001,10.451358885995738,10.448160218672921,0.09101206553252937,0.10218229149535164,0.11550532552370615,5,1,2,2020,58,27,9,29
2020-02-27 06:00:00,10.313411040615183,10.441903343022586,10.324866035246274,10.269708240543338,10.315148758455711,10.442402740988923,10.443293339945294,10.426172323604733,10.448160218672921,10.451358885995738,10.45041579550125,0.07685799806231194,0.10077859623222953,0.1148221209476297,6,1,2,2020,58,27,9,29
2020-02-27 07:00:00,10.358990617425196,10.449122345967952,10.382427074999793,10.352064830709429,10.398227390982864,10.461553832506523,10.441708031751743,10.429311037770114,10.461351164277216,10.451358885995738,10.452652335529038,0.06093182112114636,0.09927548815628331,0.11513701227044594,7,1,2,2020,58,27,9,29
2020-02-27 08:00:00,10.476716826473478,10.447198091377892,10.503458300233763,10.50279756787289,10.51618794379255,10.480211427683736,10.440972410160418,10.431662912086914,10.488214037351664,10.451358885995738,10.463587704305002,0.048225940038992034,0.09837257202729857,0.11641962607808311,8,1,2,2020,58,27,9,29
2020-02-27 09:00:00,10.521462810532407,10.47357998258648,10.536413545514103,10.569359626236084,10.576101103682937,10.496558372190275,10.440647493103512,10.433538667849582,10.503153196175306,10.451358885995738,10.463587704305002,0.04521979396960544,0.09788305173319747,0.11806940540444683,9,1,2,2020,58,27,9,29
2020-02-27 10:00:00,10.52058838350206,10.514365820098616,10.515690640130183,10.561021804056073,10.568803512725259,10.501768483015498,10.440630880188586,10.435439518193746,10.508606956107734,10.451358885995738,10.463587704305002,0.04948745150706614,0.09786081594624275,0.11947293760095376,10,1,2,2020,58,27,9,29
2020-02-27 11:00:00,10.521935701685853,10.548757177372845,10.50284809211685,10.561599867048402,10.569175402919907,10.501608155235695,10.440675175416052,10.437164109175454,10.508606956107734,10.451358885995738,10.487345881621868,0.04936797811985925,0.09790487537541051,0.12030734111424435,11,1,2,2020,58,27,9,29
2020-02-27 12:00:00,10.477222339506698,10.578590409078283,10.44677271878211,10.504549597242432,10.525230026901207,10.500245826116416,10.44060146333445,10.43864685043906,10.501095391407837,10.451358885995738,10.50022723567804,0.04916920189164808,0.09785804936907941,0.12063228990195514,12,1,2,2020,58,27,9,29
2020-02-27 13:00:00,10.487919429758918,10.56597963013644,10.441903343022586,10.506194301795812,10.527696145849992,10.495930317662973,10.440495903528285,10.439993396762363,10.486461336642652,10.45009216832175,10.50022723567804,0.05115263174874706,0.0978447888333381,0.120397505657411,13,1,2,2020,58,27,9,29
2020-02-27 14:00:00,10.5044311727486,10.534489612156502,10.449122345967952,10.515023024350521,10.546026730158479,10.490946829334655,10.440256530003003,10.441320470400479,10.486461336642652,10.45009216832175,10.50022723567804,0.05872910177692083,0.09797370572409408,0.11943075120369996,14,1,2,2020,58,27,9,29
2020-02-27 15:00:00,10.50625614796416,10.499342690698823,10.447198091377892,10.513181925970317,10.544802346055766,10.479366826354546,10.438761647946187,10.442231411161739,10.486461336642652,10.45009216832175,10.50022723567804,0.07935597845658716,0.09984455252480824,0.11817236393209611,15,1,2,2020,58,27,9,29
2020-02-27 16:00:00,10.524732633906988,10.451061990675544,10.47357998258648,10.53049920408667,10.565268671244244,10.4639963634984,10.437368088324677,10.44321631223768,10.486461336642652,10.45009216832175,10.50022723567804,0.10073058275889504,0.10210075552240985,0.11644301570246517,16,1,2,2020,58,27,9,29
2020-02-27 17:00:00,10.536965670212748,10.386970858842314,10.514365820098616,10.552413216743817,10.587769805479635,10.4471574127776,10.436185936604472,10.444175435237376,10.486461336642652,10.45009216832175,10.50022723567804,0.11902274590427037,0.10422272768330021,0.11456386573177366,17,1,2,2020,58,27,9,29
2020-02-27 18:00:00,10.543836359276073,10.30294330726127,10.548757177372845,10.566412095564631,10.595654252582111,10.429922061149101,10.436162401068838,10.445761357796345,10.475202340687183,10.45009216832175,10.50022723567804,0.12937347956083362,0.10426257490500798,0.11146431585373782,18,1,2,2020,58,27,9,29
2020-02-27 19:00:00,10.556673565874327,10.264676791694178,10.578590409078283,10.586388418444022,10.599153807562082,10.410447848117451,10.436000840311815,10.44718291971062,10.41901642475893,10.45009216832175,10.50022723567804,0.1330431877213331,0.10451042650473696,0.10882931225815332,19,1,2,2020,58,27,9,29
2020-02-27 20:00:00,10.536834568196614,10.2451306827283,10.56597963013644,10.566378340094664,10.575366151814219,10.391347660349522,10.435779544016457,10.448221392285918,10.353262891500005,10.45009216832175,10.50022723567804,0.12772827507256013,0.10476130298496074,0.10732723691101591,20,1,2,2020,58,27,9,29
2020-02-27 21:00:00,10.505675573858346,10.266755763044493,10.534489612156502,10.533426526697335,10.544811824803624,10.374353761193701,10.435456066691819,10.448692200379648,10.347109271683058,10.45009216832175,10.50022723567804,0.11330274559704488,0.10494502968625274,0.10694534334328143,21,1,2,2020,58,27,9,29
2020-02-27 22:00:00,10.474879725844156,10.280675263718832,10.499342690698823,10.501111780657256,10.507426945762267,10.367309298608937,10.434538890812048,10.44824737769728,10.347109271683058,10.45009216832175,10.490394384909045,0.10240979677541147,0.1044197531043598,0.10675975533746189,22,1,2,2020,58,27,9,29
2020-02-27 23:00:00,10.436913650677253,10.319554924157698,10.451061990675544,10.453595426023526,10.463595790626638,10.365667730931142,10.433637943083248,10.447110527151175,10.347109271683058,10.45009216832175,10.490394384909045,0.09960587346663433,0.10359255344660764,0.10572818879896993,23,1,2,2020,58,27,9,29
2020-02-28 00:00:00,10.382421190302994,10.374663619208418,10.386970858842314,10.392715823449075,10.396396222006578,10.36461788415871,10.432431855137393,10.445563083929791,10.347109271683058,10.45009216832175,10.484095304274447,0.0981242257393251,0.10276087625627651,0.10456264343310548,0,1,2,2020,59,28,9,29
2020-02-28 01:00:00,10.32995163086035,10.481446079119268,10.30294330726127,10.338820476624846,10.341889569423808,10.366897930174584,10.431414123918609,10.443830223009325,10.347109271683058,10.45009216832175,10.479934310992654,0.10060206663355203,0.10215231277669357,0.10328007316930779,1,1,2,2020,59,28,9,29
2020-02-28 02:00:00,10.288924427901117,10.514790800022949,10.264676791694178,10.298122222610395,10.299356093875897,10.368869433410637,10.429908131372477,10.441873541768336,10.347109271683058,10.45009216832175,10.47600126272626,0.10126085444554933,0.10218246509959296,0.10299453278993735,2,1,2,2020,59,28,9,29
